id,Status
12197,non functional
6681,non functional
57782,functional
55891,non functional
38508,non functional
69768,functional
31774,non functional
41334,non functional
10024,non functional
39481,functional
31972,functional
21460,non functional
52214,functional
30010,functional
1232,non functional
58366,non functional
7055,functional
25116,non functional
9859,non functional
19527,functional
14683,functional
40004,non functional
52003,functional
41054,functional
52237,non functional
69610,non functional
10364,functional
971,functional
17802,functional
55593,non functional
8226,functional
22794,non functional
52226,functional
40745,non functional
60145,functional
72707,functional
26076,functional
57703,functional
38957,functional
32543,functional
70657,functional
42502,functional
42778,functional
61811,functional
24597,non functional
40867,non functional
71364,non functional
26629,functional
61627,functional
29877,non functional
1199,functional
51366,functional
10622,functional
11169,functional
1953,non functional
73758,functional
11945,non functional
31072,functional
23976,functional
66627,functional
19213,functional
43637,functional
51548,functional
60989,functional
71328,non functional
21585,non functional
63157,functional
59066,functional
57064,non functional
4596,functional
72252,functional
4593,non functional
44810,non functional
62202,functional
56922,functional
1461,functional
71303,functional
63258,functional
63312,functional
27628,functional
50320,functional
23060,functional
2044,non functional
28915,non functional
27589,non functional
47371,non functional
67290,functional
9114,functional
63123,functional
58468,functional
20303,non functional
41612,functional
10566,non functional
72668,functional
6684,functional
68260,functional
60570,functional
66684,functional
71836,functional
62061,non functional
16653,non functional
7576,non functional
9836,non functional
47687,functional
66217,non functional
23960,functional
7986,non functional
37743,non functional
50625,functional
73895,non functional
39183,non functional
26552,functional
53100,functional
19500,non functional
53408,functional
72918,functional
17735,functional
68285,functional
11861,functional
1866,functional
13976,non functional
12836,functional
7395,functional
