Id,Amount_of_water,Gps_height,Waterpointname,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
30883,0,0,waterpoint19025,communal standpipe,basin2,village3406,region19,12,ward1922,3,0,TRUE,Org_1661,DataConsultantLtd,VWC,SCM2143,TRUE,Iorg1795,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
28092,0,2119,waterpoint5530,hand pump,basin7,village9635,region12,11,ward96,4,30,FALSE,Org_1253,DataConsultantLtd,,,FALSE,Iorg59,private operator,commercial,other - rope pump,rope pump,rope pump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
34838,0,0,waterpoint32869,communal standpipe,basin5,village7560,region13,18,ward1446,1,0,TRUE,Org_1409,DataConsultantLtd,WUG,SCM1576,TRUE,IORG1388,other,other,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
8827,0,0,waterpoint31964,communal standpipe,basin5,village10292,region13,18,ward610,1,0,TRUE,Org_375,DataConsultantLtd,VWC,SCM420,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
37387,0,0,waterpoint22912,other,basin5,village1339,region21,19,ward429,5,0,TRUE,Iorg572,DataConsultantLtd,VWC,SCM1367,TRUE,IORG572,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
47759,0,0,waterpoint11859,communal standpipe,basin3,village6494,region19,12,ward1404,2,0,TRUE,Org_894,DataConsultantLtd,VWC,,TRUE,IORG84,wug,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe
38352,20,1718,waterpoint17594,communal standpipe,basin1,village11785,region17,21,ward1243,3,192,TRUE,Org_895,DataConsultantLtd,VWC,SCM1034,TRUE,IORG84,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
39085,0,303,waterpoint8315,communal standpipe multiple,basin8,village14462,region16,80,ward1947,53,360,TRUE,Org_1270,DataConsultantLtd,WUA,,TRUE,Iorg1362,wua,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,unknown,unknown,spring,spring,groundwater,communal standpipe
7031,300,255,waterpoint3307,hand pump,basin7,village14678,region2,5,ward1275,3,300,TRUE,Org_1261,DataConsultantLtd,,,TRUE,IORG504,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
41444,0,0,waterpoint11228,hand pump,basin5,village10890,region13,18,ward77,7,0,TRUE,Org_1018,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
15222,0,0,waterpoint28556,communal standpipe multiple,basin1,village8359,region6,17,ward883,3,0,TRUE,Org_1409,DataConsultantLtd,VWC,,TRUE,Iorg1510,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe
10732,0,334,waterpoint26164,communal standpipe multiple,basin8,village2757,region16,8,ward490,3,245,TRUE,Org_1409,DataConsultantLtd,VWC,SCM3,FALSE,Iorg446,vwc,user-group,other,other,other,never pay,never pay,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe
32396,0,0,waterpoint8747,communal standpipe,basin5,village10648,region21,19,ward1532,6,0,TRUE,Org_1409,DataConsultantLtd,VWC,SCM487,TRUE,Iorg1510,vwc,user-group,ksb,submersible,submersible,unknown,unknown,unknown,unknown,dry,dry,lake,river/lake,surface,communal standpipe
55210,0,717,waterpoint35540,communal standpipe,basin6,village18379,region15,3,ward142,2,153,TRUE,Iorg1359,DataConsultantLtd,VWC,SCM1536,FALSE,IORG1359,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
39262,0,1775,waterpoint21142,communal standpipe,basin1,village5844,region15,3,ward876,1,1,TRUE,Iorg1770,DataConsultantLtd,Company,SCM1732,TRUE,IORG1770,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
2727,0,0,waterpoint13639,hand pump,basin3,village13471,region19,12,ward1372,6,0,FALSE,Org_1653,DataConsultantLtd,VWC,,FALSE,Iorg1793,vwc,user-group,other,other,other,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
71297,0,922,waterpoint4511,hand pump,basin6,village14777,region1,2,ward2045,7,350,TRUE,Org_1409,DataConsultantLtd,VWC,,FALSE,IORG1388,vwc,user-group,india mark ii,india mark ii,handpump,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
20474,50,0,waterpoint22943,communal standpipe,basin9,village3805,region10,7,ward1702,2,250,,Iorg1388,DataConsultantLtd,Private operator,,FALSE,IORG1388,private operator,commercial,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
50222,10000,1438,waterpoint36663,communal standpipe,basin6,village903,region15,3,ward1528,1,1,TRUE,Iorg1770,DataConsultantLtd,Company,SCM139,TRUE,IORG1770,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
67892,0,0,waterpoint15445,hand pump,basin5,village6988,region6,17,ward1503,1,0,,Iorg1388,DataConsultantLtd,WUG,,FALSE,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,fluoride,fluoride,enough,enough,shallow well,shallow well,groundwater,hand pump
40098,100,362,waterpoint24257,communal standpipe multiple,basin8,village2051,region16,8,ward382,3,455,TRUE,Org_1409,DataConsultantLtd,VWC,SCM262,FALSE,Iorg1363,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe
448,2000,1031,waterpoint5530,communal standpipe,basin7,village18169,region12,11,ward1898,1,1,TRUE,Iorg131,DataConsultantLtd,VWC,SCM2096,TRUE,IORG131,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
22891,10,445,waterpoint30222,communal standpipe,basin9,village9293,region2,5,ward1614,1,250,TRUE,Org_126,DataConsultantLtd,VWC,,TRUE,Iorg1345,wug,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
12463,0,0,waterpoint6496,hand pump,basin4,village19276,region8,14,ward185,3,0,TRUE,Iorg751,DataConsultantLtd,VWC,,TRUE,IORG751,vwc,user-group,afridev,afridev,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
34263,0,0,waterpoint23528,communal standpipe,basin1,village18802,region11,1,ward1984,1,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM2204,FALSE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
39620,50,16,waterpoint15635,communal standpipe,basin9,village3805,region10,7,ward1702,2,150,,Org_1409,DataConsultantLtd,WUG,SCM1520,FALSE,IORG1388,wug,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
52570,200,1724,waterpoint5530,communal standpipe,basin2,village2876,region12,11,ward279,5,103,TRUE,Iorg1072,DataConsultantLtd,VWC,SCM1013,FALSE,IORG1072,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
24506,0,-25,waterpoint16735,other,basin8,village8422,region20,99,ward1692,1,1200,TRUE,Org_135,DataConsultantLtd,,,TRUE,Iorg1448,vwc,user-group,other,other,other,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other
22197,0,0,waterpoint8315,communal standpipe,basin1,village17637,region8,14,ward1842,3,0,TRUE,Org_1245,DataConsultantLtd,VWC,,TRUE,Iorg1327,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
15807,0,371,waterpoint21098,other,basin9,village2747,region2,5,ward418,6,1,TRUE,Org_298,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,other
41400,2000,1801,waterpoint5530,communal standpipe,basin2,village17221,region12,11,ward279,5,50,TRUE,Org_1233,DataConsultantLtd,VWC,SCM1262,FALSE,IORG131,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe
53509,30,1592,waterpoint8855,hand pump,basin1,village12872,region7,13,ward207,2,200,TRUE,Org_1409,DataConsultantLtd,VWC,,,IORG1388,vwc,user-group,india mark ii,india mark ii,handpump,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump
20641,0,118,waterpoint24935,communal standpipe multiple,basin8,village12124,region20,99,ward1140,1,300,TRUE,Org_1054,DataConsultantLtd,VWC,SCM1216,TRUE,Iorg1070,vwc,user-group,mono,mono,motorpump,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
12685,300,282,waterpoint17460,hand pump,basin7,village3733,region2,5,ward749,1,250,TRUE,Iorg164,DataConsultantLtd,VWC,,TRUE,IORG164,vwc,user-group,swn 80,swn 80,handpump,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
53164,2400,1489,waterpoint5530,communal standpipe,basin7,village384,region12,11,ward686,1,1,TRUE,Org_1233,DataConsultantLtd,VWC,SCM529,TRUE,IORG131,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
69389,0,1415,waterpoint22125,other,basin6,village3332,region15,3,ward1967,4,1,FALSE,Org_1409,DataConsultantLtd,VWC,SCM2195,TRUE,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other
61599,10000,1341,waterpoint5530,communal standpipe,basin2,village12357,region12,11,ward1803,5,117,TRUE,Iorg1388,DataConsultantLtd,Water Board,SCM631,FALSE,IORG1388,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
27078,0,1460,waterpoint36686,hand pump,basin1,village18296,region7,13,ward36,4,56,TRUE,Iorg909,DataConsultantLtd,WUG,,TRUE,IORG909,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
26156,0,221,waterpoint32964,communal standpipe,basin7,village18602,region2,5,ward1275,3,400,TRUE,Org_1409,DataConsultantLtd,,,TRUE,Iorg504,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
64421,25,699,waterpoint31008,communal standpipe,basin6,village16291,region15,3,ward1441,4,50,TRUE,Iorg1388,DataConsultantLtd,Water Board,SCM1795,TRUE,IORG1388,water board,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
15819,100,39,waterpoint2838,communal standpipe,basin9,village15021,region10,7,ward1671,3,150,TRUE,Org_1409,DataConsultantLtd,SWC,,FALSE,IORG1388,other - school,other,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
47424,0,0,waterpoint9950,hand pump,basin4,village900,region21,19,ward1493,6,0,TRUE,Org_1050,DataConsultantLtd,VWC,SCM115,TRUE,IORG1054,vwc,user-group,afridev,afridev,handpump,pay when scheme fails,on failure,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump
29033,0,1451,waterpoint6195,communal standpipe,basin6,village19069,region15,3,ward814,1,1,TRUE,Org_1409,DataConsultantLtd,Company,SCM2202,TRUE,Iorg1358,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
69408,2500,1028,waterpoint21694,other,basin2,village6042,region5,10,ward1239,2,0,TRUE,Org_1233,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,other,other,other,pay annually,annually,soft,good,dry,dry,shallow well,shallow well,groundwater,other
60428,20,870,waterpoint14727,communal standpipe,basin6,village10411,region15,3,ward1484,6,15,TRUE,Org_236,DataConsultantLtd,Water authority,SCM732,TRUE,Iorg2124,water authority,commercial,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
20878,0,0,waterpoint6217,other,basin5,village17891,region21,19,ward193,2,0,TRUE,Org_511,DataConsultantLtd,,,TRUE,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other
27489,0,0,waterpoint3636,communal standpipe multiple,basin9,village1,region11,1,ward593,3,0,TRUE,Org_938,DataConsultantLtd,VWC,SCM376,FALSE,IORG1256,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
62853,0,0,waterpoint11479,communal standpipe,basin1,village9300,region6,17,ward458,6,0,TRUE,Iorg1388,DataConsultantLtd,Parastatal,SCM425,TRUE,IORG1388,parastatal,parastatal,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
10645,1000,2012,waterpoint5530,communal standpipe,basin2,village17790,region12,11,ward2007,4,1,TRUE,Iorg772,DataConsultantLtd,VWC,SCM753,FALSE,IORG772,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
51612,10,1565,waterpoint17510,communal standpipe,basin1,village7760,region1,24,ward2048,30,200,TRUE,Iorg1366,DataConsultantLtd,VWC,SCM938,TRUE,IORG1366,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
44788,0,0,waterpoint9815,communal standpipe multiple,basin9,village1,region11,1,ward798,3,0,TRUE,Iorg1256,DataConsultantLtd,VWC,SCM703,TRUE,IORG1256,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe
5594,100,468,waterpoint8616,communal standpipe,basin9,village8922,region2,5,ward1634,2,400,TRUE,Org_1365,DataConsultantLtd,VWC,SCM1771,TRUE,IORG2125,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
66369,0,0,waterpoint29561,hand pump,basin4,village13732,region8,14,ward826,5,0,TRUE,Org_191,DataConsultantLtd,VWC,SCM2545,TRUE,Iorg2069,vwc,user-group,other,other,other,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
63513,0,0,waterpoint27319,communal standpipe,basin7,village18654,region19,12,ward1961,7,0,TRUE,Org_1409,DataConsultantLtd,VWC,,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
38788,0,386,waterpoint161,other,basin9,village16284,region2,5,ward1654,2,1000,TRUE,Org_1261,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other
35774,0,383,waterpoint16254,other,basin8,village18166,region20,90,ward1968,63,56,TRUE,Org_1172,DataConsultantLtd,VWC,,TRUE,Iorg1218,vwc,user-group,other,other,other,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other
10398,0,1429,waterpoint35200,other,basin6,village17098,region1,2,ward1769,3,1,TRUE,Org_1409,DataConsultantLtd,Water Board,SCM100,,Iorg1388,water board,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,other
59311,0,0,waterpoint6405,communal standpipe,basin7,village12971,region19,12,ward1342,2,0,FALSE,Iorg1359,DataConsultantLtd,VWC,,FALSE,IORG1359,wug,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe
73621,10,325,waterpoint9225,hand pump,basin9,village3621,region3,60,ward1949,33,1,TRUE,Org_859,DataConsultantLtd,VWC,,FALSE,Iorg1388,vwc,user-group,india mark iii,india mark iii,handpump,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump
16570,0,0,waterpoint36159,hand pump,basin5,village8891,region6,17,ward1079,1,0,TRUE,Org_131,DataConsultantLtd,WUG,,FALSE,Iorg1388,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump
60049,250,1303,waterpoint21580,communal standpipe,basin4,village14218,region14,16,ward417,2,650,TRUE,Iorg1388,DataConsultantLtd,Water authority,SCM1822,TRUE,IORG1388,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
23270,0,0,waterpoint10309,hand pump,basin2,village3250,region19,12,ward131,3,0,TRUE,Org_1226,DataConsultantLtd,Water authority,SCM422,TRUE,Iorg1388,water authority,commercial,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,dry,dry,hand dtw,borehole,groundwater,hand pump
6404,500,259,waterpoint36272,hand pump,basin7,village2319,region2,5,ward1275,3,200,TRUE,Iorg649,DataConsultantLtd,,,TRUE,IORG649,vwc,user-group,swn 80,swn 80,handpump,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
37421,500,283,waterpoint36823,hand pump,basin7,village9265,region2,5,ward749,1,120,TRUE,Iorg1644,DataConsultantLtd,VWC,,TRUE,IORG1644,vwc,user-group,india mark ii,india mark ii,handpump,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
36338,50,168,waterpoint7186,communal standpipe,basin9,village2266,region3,6,ward1131,1,24,FALSE,Iorg978,DataConsultantLtd,WUA,SCM1202,TRUE,IORG978,private operator,commercial,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
